Test Subject No 002
Format (See below)
PicIndex(int) | Frame(int) | Arousal(int) | Valence(int) | P1,P2, ------ P1340(int) | PupilDiameter(int) | Illuminance(int)
PicIndex, Frame, Arousal, Valence, P1, P2, P3, PupilDiameter, Illuminance
1,1,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
1,2,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
1,3,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
1,4,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
1,5,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
1,6,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
1,7,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
2,1,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
2,2,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
2,3,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
2,4,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
2,5,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
2,6,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
2,7,0.3,0.5,;(8,-5,-5);,;(9,-5,-6);,;(-1,2,3);,;(3.90,3.80);,96.12735
